2.197265625000000000e-01 9.667968750000000000e-02 5.185546875000000000e-01 1.353515625000000000e+01 1.401367187500000000e-01
2.197265625000000000e-01 4.589843750000000000e-02 5.185546875000000000e-01 1.353515625000000000e+01 1.401367187500000000e-01
2.197265625000000000e-01 9.667968750000000000e-02 5.185546875000000000e-01 1.001953125000000000e+01 1.401367187500000000e-01
2.197265625000000000e-01 9.667968750000000000e-02 5.185546875000000000e-01 1.353515625000000000e+01 3.466796875000000000e-02
4.072265625000000000e-01 5.458984375000000000e-01 1.855468750000000000e-02 1.953125000000000000e-02 2.846679687500000000e-01
1.572265625000000000e-01 3.466796875000000000e-01 1.494140625000000000e-01 5.019531250000000000e+00 4.096679687500000000e-01
1.572265625000000000e-01 2.958984375000000000e-01 1.494140625000000000e-01 1.853515625000000000e+01 4.096679687500000000e-01
1.572265625000000000e-01 2.958984375000000000e-01 1.494140625000000000e-01 5.019531250000000000e+00 2.651367187500000000e-01
1.572265625000000000e-01 2.958984375000000000e-01 1.494140625000000000e-01 5.019531250000000000e+00 4.096679687500000000e-01
3.447265625000000000e-01 4.716796875000000000e-01 1.435546875000000000e-01 6.035156250000000000e+00 7.763671875000000000e-02
3.447265625000000000e-01 4.208984375000000000e-01 1.435546875000000000e-01 6.035156250000000000e+00 7.763671875000000000e-02
3.447265625000000000e-01 4.716796875000000000e-01 2.441406250000000000e-02 6.035156250000000000e+00 7.763671875000000000e-02
3.447265625000000000e-01 4.716796875000000000e-01 1.435546875000000000e-01 7.519531250000000000e+00 7.763671875000000000e-02
3.447265625000000000e-01 4.716796875000000000e-01 1.435546875000000000e-01 6.035156250000000000e+00 3.471679687500000000e-01
3.447265625000000000e-01 4.208984375000000000e-01 2.441406250000000000e-02 7.519531250000000000e+00 3.471679687500000000e-01
3.222656250000000000e-02 2.216796875000000000e-01 3.935546875000000000e-01 1.035156250000000000e+00 4.526367187500000000e-01
3.222656250000000000e-02 1.708984375000000000e-01 3.935546875000000000e-01 1.251953125000000000e+01 2.221679687500000000e-01
3.222656250000000000e-02 1.708984375000000000e-01 7.744140625000000000e-01 1.035156250000000000e+00 2.221679687500000000e-01
3.222656250000000000e-02 1.708984375000000000e-01 7.744140625000000000e-01 1.251953125000000000e+01 4.526367187500000000e-01
3.222656250000000000e-02 1.708984375000000000e-01 7.744140625000000000e-01 1.251953125000000000e+01 2.221679687500000000e-01
6.347656250000000000e-02 1.904296875000000000e-01 4.980468750000000000e-02 9.160156250000000000e+00 3.120117187500000000e-01
2.509765625000000000e-01 1.904296875000000000e-01 4.980468750000000000e-02 9.160156250000000000e+00 3.120117187500000000e-01
6.347656250000000000e-02 1.904296875000000000e-01 4.980468750000000000e-02 6.445312500000000000e-01 3.120117187500000000e-01
6.347656250000000000e-02 1.904296875000000000e-01 4.980468750000000000e-02 9.160156250000000000e+00 2.065429687500000000e-01
5.009765625000000000e-01 4.404296875000000000e-01 5.566406250000000000e-02 1.564453125000000000e+01 3.315429687500000000e-01
9.765625000000000000e-04 2.021484375000000000e-01 5.556640625000000000e-01 1.416015625000000000e+01 8.154296875000000000e-02
9.765625000000000000e-04 2.021484375000000000e-01 5.556640625000000000e-01 5.644531250000000000e+00 4.370117187500000000e-01
9.765625000000000000e-04 2.021484375000000000e-01 5.556640625000000000e-01 5.644531250000000000e+00 8.154296875000000000e-02
4.384765625000000000e-01 3.154296875000000000e-01 1.806640625000000000e-01 1.166015625000000000e+01 4.995117187500000000e-01
3.759765625000000000e-01 3.154296875000000000e-01 1.806640625000000000e-01 1.814453125000000000e+01 3.940429687500000000e-01
1.884765625000000000e-01 3.271484375000000000e-01 4.248046875000000000e-01 6.660156250000000000e+00 3.745117187500000000e-01
1.884765625000000000e-01 3.271484375000000000e-01 4.306640625000000000e-01 1.314453125000000000e+01 2.690429687500000000e-01
1.259765625000000000e-01 3.271484375000000000e-01 4.248046875000000000e-01 1.314453125000000000e+01 2.690429687500000000e-01
1.259765625000000000e-01 3.271484375000000000e-01 4.306640625000000000e-01 6.660156250000000000e+00 2.690429687500000000e-01
1.259765625000000000e-01 3.271484375000000000e-01 4.306640625000000000e-01 1.314453125000000000e+01 3.745117187500000000e-01
1.259765625000000000e-01 3.271484375000000000e-01 4.306640625000000000e-01 1.314453125000000000e+01 2.690429687500000000e-01
1.259765625000000000e-01 3.779296875000000000e-01 2.431640625000000000e-01 4.101562500000000000e-01 3.076171875000000000e-02
1.259765625000000000e-01 5.146484375000000000e-01 2.431640625000000000e-01 1.939453125000000000e+01 1.127929687500000000e-01
6.347656250000000000e-02 3.779296875000000000e-01 2.431640625000000000e-01 1.939453125000000000e+01 1.127929687500000000e-01
6.347656250000000000e-02 5.146484375000000000e-01 2.431640625000000000e-01 4.101562500000000000e-01 1.127929687500000000e-01
6.347656250000000000e-02 5.146484375000000000e-01 2.431640625000000000e-01 1.939453125000000000e+01 3.076171875000000000e-02
6.347656250000000000e-02 5.146484375000000000e-01 2.431640625000000000e-01 1.939453125000000000e+01 1.127929687500000000e-01
3.759765625000000000e-01 2.646484375000000000e-01 2.373046875000000000e-01 1.541015625000000000e+01 1.557617187500000000e-01
3.134765625000000000e-01 2.646484375000000000e-01 2.373046875000000000e-01 1.439453125000000000e+01 2.377929687500000000e-01
2.509765625000000000e-01 2.929687500000000000e-03 3.623046875000000000e-01 1.791015625000000000e+01 2.182617187500000000e-01
1.884765625000000000e-01 2.929687500000000000e-03 3.623046875000000000e-01 1.791015625000000000e+01 2.182617187500000000e-01
2.509765625000000000e-01 2.929687500000000000e-03 3.623046875000000000e-01 1.894531250000000000e+00 2.182617187500000000e-01
2.509765625000000000e-01 2.929687500000000000e-03 3.623046875000000000e-01 1.791015625000000000e+01 3.002929687500000000e-01
5.009765625000000000e-01 2.529296875000000000e-01 1.123046875000000000e-01 1.291015625000000000e+01 3.432617187500000000e-01
5.009765625000000000e-01 2.529296875000000000e-01 1.181640625000000000e-01 1.291015625000000000e+01 3.432617187500000000e-01
5.009765625000000000e-01 2.529296875000000000e-01 1.123046875000000000e-01 1.689453125000000000e+01 3.432617187500000000e-01
5.009765625000000000e-01 2.529296875000000000e-01 1.123046875000000000e-01 1.291015625000000000e+01 1.752929687500000000e-01
9.765625000000000000e-04 1.396484375000000000e-01 6.123046875000000000e-01 2.910156250000000000e+00 9.326171875000000000e-02
9.765625000000000000e-04 1.396484375000000000e-01 6.181640625000000000e-01 6.894531250000000000e+00 4.252929687500000000e-01
1.464843750000000000e-03 3.764648437500000000e-01 4.477539062500000000e-01 9.736328125000000000e+00 2.785644531250000000e-01
1.464843750000000000e-03 2.416992187500000000e-01 4.477539062500000000e-01 9.736328125000000000e+00 2.785644531250000000e-01
1.464843750000000000e-03 3.764648437500000000e-01 5.874023437500000000e-01 9.736328125000000000e+00 2.785644531250000000e-01
1.464843750000000000e-03 3.764648437500000000e-01 4.477539062500000000e-01 1.393554687500000000e+01 2.785644531250000000e-01
